,Positive,Neutral,Negative
0,0.039983235,0.3753289,0.58468777
1,0.15446952,0.75966674,0.085863695
2,0.38471442,0.5761025,0.039182957
3,0.11723635,0.60144854,0.28131512
4,0.19782473,0.63750863,0.16466662
5,0.099944584,0.79027534,0.10978
6,0.08569812,0.34094992,0.5733518
7,0.17342694,0.5038802,0.32269296
8,0.045788288,0.26735112,0.6868606
9,0.40370432,0.55932343,0.03697226
10,0.24062662,0.6958359,0.06353747
11,0.16095518,0.6017041,0.2373408
12,0.621681,0.33116677,0.047152285
13,0.084362894,0.7381853,0.1774518
14,0.24117807,0.646053,0.112769
15,0.27441344,0.5903478,0.13523883
16,0.028886618,0.1596497,0.81146365
17,0.19557084,0.67765063,0.1267785
18,0.8634961,0.11045596,0.026047863
19,0.14504302,0.64412886,0.21082814
20,0.11066519,0.6564149,0.2329198
21,0.039527614,0.21065493,0.7498173
22,0.34356508,0.61454964,0.04188541
23,0.19166823,0.71687037,0.091461286
24,0.43481758,0.49598798,0.06919442
25,0.30190036,0.64376163,0.054338057
26,0.09047706,0.7384035,0.17111945
27,0.3066687,0.61363167,0.07969958
28,0.115807265,0.5968379,0.28735486
29,0.2436969,0.7023325,0.053970706
30,0.25573382,0.65905064,0.08521561
31,0.20776147,0.71741694,0.074821465
32,0.5976455,0.36042985,0.041924614
33,0.10560417,0.42239496,0.47200087
34,0.28314915,0.6105621,0.10628875
35,0.15194172,0.7212705,0.12678781
36,0.21705931,0.6418389,0.1411017
37,0.07867319,0.54079556,0.3805313
38,0.08474939,0.37587106,0.5393796
39,0.07841675,0.41016206,0.51142126
40,0.23020561,0.5324228,0.2373716
41,0.13885684,0.7507213,0.110421844
42,0.23144858,0.61638135,0.15217017
43,0.15795864,0.6659235,0.17611778
44,0.062614575,0.5585776,0.37880772
45,0.06795795,0.50005704,0.43198493
46,0.0870087,0.47591916,0.43707204
47,0.46318933,0.49564338,0.041167255
48,0.09024901,0.48445052,0.42530048
49,0.15957285,0.639737,0.20069012
50,0.054574013,0.2650741,0.6803519
51,0.25444052,0.61537945,0.13018012
52,0.042059854,0.54608715,0.41185287
53,0.029313436,0.23167776,0.7390089
54,0.21524757,0.71237963,0.07237277
55,0.029034074,0.1976055,0.7733604
56,0.21875033,0.64227194,0.1389778
57,0.7079668,0.2678732,0.024159934
58,0.052185483,0.42211595,0.5256984
59,0.28018788,0.62984633,0.089965835
60,0.16217688,0.71681756,0.1210056
61,0.107611686,0.7190577,0.17333056
62,0.04240589,0.47632706,0.481267
63,0.113214575,0.5453673,0.34141818
64,0.07112542,0.7107249,0.21814969
65,0.043738093,0.39304677,0.56321514
66,0.1315291,0.71229756,0.15617324
67,0.11840577,0.70297515,0.1786191
68,0.045491535,0.34675527,0.6077532
69,0.62112236,0.35461056,0.024267087
70,0.18061917,0.7580765,0.061304327
71,0.6361245,0.3229335,0.040942047
72,0.38503712,0.50673294,0.1082299
73,0.28049085,0.60266584,0.11684328
74,0.31302172,0.6057242,0.08125412
75,0.28227362,0.6343793,0.083347045
76,0.06912596,0.4731107,0.45776328
77,0.024409425,0.22146615,0.7541244
78,0.095728606,0.601257,0.3030145
79,0.14044702,0.74092436,0.11862849
80,0.13326684,0.44304383,0.42368934
81,0.13454004,0.66709244,0.1983676
82,0.05587578,0.29295322,0.65117085
83,0.1535274,0.68476504,0.16170764
84,0.24262318,0.62363815,0.13373862
85,0.29609346,0.62116826,0.082738265
86,0.34250528,0.59110063,0.06639419
87,0.2367983,0.6215427,0.14165907
88,0.052288193,0.6418122,0.30589947
89,0.49616915,0.46548095,0.03834986
90,0.2390384,0.5610902,0.19987144
91,0.037887275,0.17280635,0.7893064
92,0.11390808,0.678272,0.20781994
93,0.57493573,0.3880503,0.0370139
94,0.4478574,0.5076073,0.044535354
95,0.06633825,0.60890174,0.32476
96,0.095332384,0.5691242,0.33554333
97,0.28369993,0.58781403,0.12848595
98,0.66561776,0.2995745,0.034807693
